feature,importance_mean_mae_increase,importance_std
numeric__hour_cos,43.69141633616977,2.864683654370129
numeric__hour_sin,38.26405491444453,2.211187039366102
categorical__rush_hour_0,21.78148480938131,1.0345532515896982
categorical__rush_hour_1,21.14842518409779,1.0924304623818333
numeric__humidity,6.053539615970736,0.7416037841905172
numeric__temp,6.016613783017872,0.5185954518755062
categorical__hour_8,4.737417348868689,0.14277987545847626
numeric__weekday_sin,2.8349712698103047,0.2971167038710219
categorical__workingday_0,2.646757239140432,0.15346939539668525
categorical__workingday_1,2.644579119823267,0.1787814739645512
categorical__hour_17,1.3856547877848968,0.11231896267096124
categorical__weather_3,1.3524162825434645,0.14430660147774846
numeric__atemp,1.0898611314058813,0.37418336250100653
categorical__hour_6,0.8472545938388734,0.059328973156060116
categorical__weekend_1,0.7887067621638962,0.0945905175289385
categorical__hour_23,0.7550740553426181,0.056619589767920114
categorical__weekend_0,0.6831980292338585,0.08312235192302081
categorical__hour_18,0.6674680859296046,0.040863071114911206
numeric__weekday_cos,0.6599092286043572,0.1031327296208711
categorical__weekday_4,0.5503073593805141,0.09772312902039945
categorical__weekday_5,0.38569294903929147,0.015216135466154378
numeric__month_cos,0.36671851479304396,0.14745676538859226
categorical__hour_20,0.33809599046361427,0.038427670783127685
categorical__weather_1,0.32998562967057266,0.1259940622891129
categorical__hour_5,0.32235458326445754,0.007733174303533397
numeric__windspeed,0.26938007010586207,0.10146028347291472
categorical__weather_2,0.26225261238299424,0.03421203764189138
categorical__hour_12,0.24577692354446726,0.008512956812388272
categorical__hour_15,0.22645267782328063,0.016633187691528203
categorical__hour_13,0.21956043978588724,0.009305988160399858
categorical__hour_7,0.2181944295771757,0.03943390811294182
categorical__holiday_1,0.2164436893788803,0.01811655078307837
categorical__weekday_1,0.21605908443708016,0.014771072954737544
categorical__weekday_0,0.20268499577615556,0.0354399615615553
numeric__month_sin,0.20255605444048969,0.02004878101066677
categorical__month_11,0.19233968687038897,0.006626598206670215
categorical__hour_1,0.188239990450748,0.007541811353032855
categorical__hour_0,0.18447809337096857,0.008396404769110032
categorical__hour_21,0.17866923445266564,0.012722745451285454
categorical__weekday_6,0.17785195240056312,0.028608368398527248
categorical__holiday_0,0.15947311323918853,0.008322421090916146
categorical__month_12,0.15848479275461927,0.0027708054602452476
categorical__hour_3,0.15637384894070436,0.005544546376545369
categorical__weekday_2,0.15608130664149228,0.007700547060903323
categorical__hour_4,0.1508571320720023,0.00045848157748304836
categorical__hour_2,0.1506618956361791,0.0027339726237741815
categorical__month_10,0.14940307906346106,0.005163474189340977
categorical__month_2,0.14747737366231917,0.0
categorical__month_9,0.14747737366231917,0.0
categorical__year_2011,0.14747737366231917,4.4938668397781774e-15
numeric__atemp_zero_flag,0.14747737366231917,0.0
categorical__month_7,0.14747737366231917,0.0
categorical__year_2012,0.14747737366231917,0.0
categorical__season_1,0.14747737366231917,4.4938668397781774e-15
categorical__month_5,0.14747737366231917,4.4938668397781774e-15
categorical__month_6,0.14747737366231775,2.842176364046093e-15
categorical__season_2,0.14747737366231775,2.842176364046093e-15
categorical__season_4,0.14747737366231775,2.842176364046093e-15
categorical__month_3,0.14747737366231775,2.842176364046093e-15
categorical__month_8,0.14747737366231775,2.842176364046093e-15
categorical__month_1,0.14747737366231775,2.842176364046093e-15
numeric__humidity_zero_flag,0.14747737366231634,3.4809519910092386e-15
categorical__month_4,0.14747737366231634,5.684352728092186e-15
categorical__season_3,0.14747737366231634,3.4809519910092386e-15
categorical__weather_4,0.1474773736623149,3.4809519910092386e-15
categorical__hour_11,0.14536651630139658,0.012524331349872759
numeric__windspeed_zero_flag,0.14354546684454023,0.008924519137351108
categorical__weekday_3,0.13664114196851074,0.01729534236687754
categorical__hour_10,0.11643932254315104,0.0172536799389827
categorical__hour_22,0.11581781763817531,0.00590672365815733
categorical__hour_14,0.07081360710962344,0.022923358358467615
categorical__hour_9,-0.021840886004756043,0.07270354427429321
categorical__hour_19,-0.04092500562969832,0.04987226782157817
categorical__hour_16,-0.23183886541943083,0.04169499658178038
